扫描速率（K/min）,时间（s）,贴身侧温度（℃）,界面12温度（℃）,界面23温度（℃）,外表面温度（℃）,平均固化进度
5.0,2.1000000000000005,36.993305933744224,36.86377650702128,36.12527975863429,34.09450091411098,0.0
5.0,2.1500000000000004,36.99244022514454,36.855480236567544,36.100177605649655,34.060889963412585,0.0
5.0,2.2,36.99149980127135,36.8470004991815,36.07518504828341,34.027686866353086,0.0
5.0,2.25,36.99048182751759,36.83834366442286,36.05030355385357,33.99487764455533,0.0
5.0,2.3,36.989383581735225,36.82951593630692,36.025534284515324,33.96244909884251,0.0
5.0,2.3499999999999996,36.98820245882003,36.82052334713435,36.00087813282583,33.93038874941193,0.0
5.0,2.3999999999999995,36.98693597425002,36.811371753263295,35.97633575307332,33.898684781803325,0.0
5.0,2.4499999999999993,36.98558176666273,36.802066832532255,35.95190758891091,33.86732599799053,0.0
5.0,2.499999999999999,36.98413759955645,36.79261408307977,35.92759389776125,33.83630177201446,0.0
5.0,2.549999999999999,36.98260136219904,36.783018823340726,35.90339477239477,33.80560200965179,0.0
5.0,2.5999999999999988,36.980971069825486,36.77328619302802,35.879310160030656,33.7752171116784,0.0
5.0,2.6499999999999986,36.97924486320161,36.76342115493408,35.85533987926298,33.74513794034234,0.0
5.0,2.6999999999999984,36.97742100762763,36.75342849740925,35.831483635075095,33.71535578870884,0.0
5.0,2.7499999999999982,36.97549789145072,36.74331283739366,35.807741032171194,33.68586235258078,0.0
5.0,2.799999999999998,36.97347402415103,36.73307862389597,35.78411158682447,33.65664970473354,0.0
5.0,2.849999999999998,36.97134803406104,36.722730141827796,35.760594737416326,33.627710271233845,0.0
5.0,2.8999999999999977,36.96911866577324,36.71227151611503,35.737189853818776,33.59903680963886,0.0
5.0,2.9499999999999975,36.9667847772865,36.70170671601895,35.7138962457537,33.57062238889478,0.0
5.0,2.9999999999999973,36.964345336937065,36.69103955960944,35.69071317024585,33.54246037077465,0.0
5.0,3.049999999999997,36.96179942015557,36.68027371834159,35.66763983827239,33.51454439271237,0.0
5.0,3.099999999999997,36.959146206087624,36.669412721693696,35.6446754206995,33.48686835190584,0.0
5.0,3.149999999999997,36.956384974111344,36.65845996183175,35.62181905358543,33.45942639057517,0.0
5.0,3.1999999999999966,36.95351510028191,36.64741869827054,35.59906984292036,33.43221288227431,0.0
5.0,3.2499999999999964,36.95053605372949,36.63629206250654,35.576426868864786,33.40522241916468,0.0
5.0,3.2999999999999963,36.94744739303405,36.625083062601824,35.553889189541394,33.378449800168816,0.0
5.0,3.349999999999996,36.94424876259755,36.6137945877019,35.531455844428585,33.351890019930146,0.0
5.0,3.399999999999996,36.940939889031455,36.60242941247339,35.50912585739871,33.32553825851239,0.0
5.0,3.4499999999999957,36.93752057757502,36.5909902014502,35.486898239438865,33.29938987177858,0.0
5.0,3.4999999999999956,36.93399070855777,36.579479513279125,35.46477199108807,33.273440382395236,0.0
5.0,3.5499999999999954,36.93035023391743,36.56789980485787,35.44274610462071,33.24768547141266,0.0
5.0,3.599999999999995,36.92659917378304,36.55625343536001,35.420819566002834,33.22212097037661,0.0
5.0,3.649999999999995,36.92273761313115,36.54454267014306,35.3989913566451,33.1967428539309,0.0
5.0,3.699999999999995,36.91876569852166,36.53276968453701,35.37726045497329,33.17154723287405,0.0
5.0,3.7499999999999947,36.91468363491877,36.5209365675117,35.35562583783537,33.146530347636315,0.0
5.0,3.7999999999999945,36.91049168260094,36.50904532522229,35.334086481761645,33.121688562146595,0.0
5.0,3.8499999999999943,36.906190154163376,36.497097884433025,35.31264136409321,33.09701835806107,0.0
5.0,3.899999999999994,36.901779411615,36.485096095819905,35.29128946399179,33.072516329328074,0.0
5.0,3.949999999999994,36.8972598635717,36.47304173715352,35.27002976334315,33.04817917706572,0.0
5.0,3.999999999999994,36.892631962546474,36.4609365163638,35.24886124756466,33.024003704730674,0.0
5.0,4.049999999999994,36.88789620233698,36.44878207448871,35.22778290632648,32.99998681355848,0.0
5.0,4.099999999999993,36.88305311550996,36.43657998850924,35.206793734195124,32.976125498257126,0.0
5.0,4.149999999999993,36.878103270982024,36.424331774073316,35.18589273120692,32.95241684293719,0.0
5.0,4.199999999999993,36.873047271695725,36.41203888811144,35.16507890337837,32.92885801726312,0.0
5.0,4.249999999999993,36.867885752389434,36.3997027313469,35.14435126315945,32.905446272811446,0.0
5.0,4.299999999999993,36.86261937745942,36.38732465070373,35.12370882983555,32.88217893962277,0.0
5.0,4.3499999999999925,36.857248838912334,36.37490594161542,35.10315062988291,32.859053422935325,0.0
5.0,4.399999999999992,36.85177485440591,36.36244785023752,35.08267569728217,32.83606720008895,0.0
5.0,4.449999999999992,36.84619816537575,36.349951575567516,35.06228307379388,32.81321781758891,0.0
5.0,4.499999999999992,36.840519535245896,36.33741827147484,35.0419718091998,32.79050288831997,0.0
5.0,4.549999999999992,36.83473974772075,36.32484904864447,35.021740961513146,32.76792008890171,0.0
5.0,4.599999999999992,36.828859605155856,36.312244976437086,35.001589597160724,32.74546715717668,0.0
5.0,4.6499999999999915,36.82287992700515,36.299607084668956,34.98151679113966,32.723141889823616,0.0
5.0,4.699999999999991,36.816801548341935,36.28693636531454,34.96152162715111,32.70094214008849,0.0
5.0,4.749999999999991,36.81062531845128,36.274233774134856,34.941603197713086,32.67886581562665,0.0
5.0,4.799999999999991,36.80435209949115,36.26150023223447,34.92176060425439,32.65691087644958,0.0
5.0,4.849999999999991,36.797982765219764,36.24873662754996,34.90199295719142,32.635075332970615,0.0
5.0,4.899999999999991,36.79151819978678,36.23594381627272,34.88229937598941,32.61335724414392,0.0
5.0,4.94999999999999,36.784959296585754,36.223122624208614,34.86267898920962,32.59175471569166,0.0
5.0,4.99999999999999,36.778306957165505,36.21027384807726,34.843130934543716,32.57026589841442,0.0
5.0,5.04999999999999,36.77156209019804,36.19739825675338,34.82365435883656,32.54888898658053,0.0
5.0,5.09999999999999,36.76472561050067,36.18449659245277,34.80424841809857,32.52762221638985,0.0
5.0,5.14999999999999,36.75779843811013,36.17156957186499,34.784912277508376,32.50646386450816,0.0
5.0,5.1999999999999895,36.750781497406486,36.15861788723549,34.76564511140704,32.48541224666835,0.0
5.0,5.249999999999989,36.74367571628465,36.1456422073989,34.746446103284285,32.46446571633491,0.0
5.0,5.299999999999989,36.73648202537152,36.13264317876593,34.72731444575769,32.443622663428386,0.0
5.0,5.349999999999989,36.729201357286705,36.119621426265844,34.70824934054545,32.42288151310677,0.0
5.0,5.399999999999989,36.72183464594485,36.106577554246314,34.68924999843326,32.402240724600745,0.0
5.0,5.449999999999989,36.71438282589777,36.09351214733279,34.670315639235994,32.381698790100124,0.0
5.0,5.4999999999999885,36.70684683171456,36.08042577124897,34.651445491754565,32.36125423368893,0.0
5.0,5.549999999999988,36.69922759739789,36.06731897360026,34.63263879372848,32.340905610326516,0.0
5.0,5.599999999999988,36.69152605583494,36.054192284621784,34.613894791784546,32.32065150487248,0.0
5.0,5.649999999999988,36.68374313828116,36.04104621789261,34.59521274138201,32.30049053115323,0.0
5.0,5.699999999999988,36.67587977387551,36.027881271017684,34.57659190675459,32.280421331068084,0.0
5.0,5.749999999999988,36.66793688918557,36.014697926278956,34.55803156084967,32.2604425737329,0.0
5.0,5.799999999999987,36.65991540778112,36.00149665125709,34.53953098526492,32.24055295465955,0.0
5.0,5.849999999999987,36.651816249834845,35.9882778994251,34.521089470182666,32.22075119496926,0.0
5.0,5.899999999999987,36.64364033174879,35.975042110715194,34.50270631430224,32.201036040638435,0.0
5.0,5.949999999999987,36.635388565805385,35.96178971206007,34.484380824770504,32.18140626177514,0.0
5.0,5.999999999999987,36.62706185984176,35.94852111790979,34.46611231711083,32.16186065192496,0.0
5.0,6.0499999999999865,36.61866111694624,35.93523673072547,34.447900115150574,32.14239802740473,0.0
5.0,6.099999999999986,36.61018723517592,35.921936941450696,34.42974355094744,32.12301722666283,0.0
5.0,6.149999999999986,36.601641107294206,35.90862212996179,34.411641964714704,32.103717109664814,0.0
5.0,6.199999999999986,36.59302362052741,35.89529266549792,34.39359470474549,32.084496557303105,0.0
5.0,6.249999999999986,36.58433565633933,35.88194890707194,34.375601127336324,32.06535447082976,0.0
5.0,6.299999999999986,36.57557809022297,35.86859120386283,34.35766059670998,32.04628977131106,0.0
5.0,6.349999999999985,36.566751791508494,35.855219895590686,34.339772484937754,32.02730139910305,0.0
5.0,6.399999999999985,36.55785762318656,35.84183531287498,34.32193617186136,32.008388313347,0.0
5.0,6.449999999999985,36.54889644174622,35.828437777576866,34.30415104501439,31.98954949148383,0.0
5.0,6.499999999999985,36.53986909702677,35.81502760312636,34.2864164995436,31.970783928786766,0.0
5.0,6.549999999999985,36.530776432082504,35.801605094835,34.26873193812991,31.952090637911187,0.0
5.0,6.5999999999999845,36.52161928306006,35.788170550194714,34.25109677090942,31.933468648461105,0.0
5.0,6.649999999999984,36.512398479087395,35.774724259163534,34.23351041539429,31.914917006571358,0.0
5.0,6.699999999999984,36.50311484217392,35.76126650443874,34.21597229639371,31.89643477450489,0.0
5.0,6.749999999999984,36.49376918712112,35.74779756171802,34.19848184593491,31.878021030264446,0.0
5.0,6.799999999999984,36.48436232144315,35.734317699949315,34.18103850318435,31.85967486721798,0.0
5.0,6.849999999999984,36.47489504529678,35.72082718156963,34.16364171436909,31.841395393737226,0.0
5.0,6.8999999999999835,36.465368151420265,35.70732626273361,34.1462909326984,31.823181732848838,0.0
5.0,6.949999999999983,36.45578242508052,35.69381519353214,34.1289856182856,31.80503302189753,0.0
5.0,6.999999999999983,36.446138644028316,35.68029421820155,34.111725238070306,31.786948412220703,0.0
5.0,7.049999999999983,36.43643757846084,35.66676357532381,34.094509265740946,31.76892706883406,0.0
5.0,7.099999999999983,36.42667999099134,35.65322349801816,34.07733718165772,31.750968170127727,0.0
5.0,7.149999999999983,36.41686663662539,35.639674214124526,34.06020847277591,31.73307090757244,0.0
5.0,7.199999999999982,36.40699826274345,35.62611594637921,34.04312263256972,31.715234485435353,0.0
5.0,7.249999999999982,36.39707560908923,35.61254891258305,34.0260791609565,31.697458120505065,0.0
5.0,7.299999999999982,36.387099407763635,35.598973325762564,34.0090775642215,31.67974104182548,0.0
5.0,7.349999999999982,36.377070383223945,35.58538939432425,33.99211735494314,31.662082490438102,0.0
5.0,7.399999999999982,36.366989252287844,35.571797322202514,33.97519805191877,31.644481719132457,0.0
5.0,7.4499999999999815,36.35685672414204,35.55819730900138,33.95831918009104,31.626937992204258,0.0
5.0,7.499999999999981,36.34667350035522,35.544589550130354,33.94148027047477,31.609450585221012,0.0
5.0,7.549999999999981,36.33644027489507,35.53097423693468,33.92468086008442,31.592018784794774,0.0
5.0,7.599999999999981,36.326157734149,35.51735155682026,33.90792049186218,31.574641888361732,0.0
5.0,7.649999999999981,36.3158265569485,35.503721693373436,33.89119871460658,31.557319203968355,0.0
5.0,7.699999999999981,36.305447414596784,35.49008482647598,33.874515082901816,31.540050050063847,0.0
5.0,7.7499999999999805,36.29502097089949,35.476441132415346,33.85786915704759,31.522833755298638,0.0
5.0,7.79999999999998,36.284547882198325,35.46279078399059,33.84126050298967,31.505669658328678,0.0
5.0,7.84999999999998,36.27402879740737,35.449133950613984,33.82468869225101,31.488557107625315,0.0
5.0,7.89999999999998,36.263464358051905,35.435470798408616,33.80815330186355,31.471495461290505,0.0
5.0,7.94999999999998,36.25285519830958,35.421801490302165,33.791653914300646,31.454484086877198,0.0
5.0,7.99999999999998,36.24220194505369,35.40812618611696,33.77519011741017,31.437522361214626,0.0
5.0,8.04999999999998,36.2315052178985,35.39444504265655,33.75876150434822,31.42060967023837,0.0
5.0,8.09999999999998,36.22076562924646,35.38075821378892,33.74236767351356,31.403745408825014,0.0
5.0,8.14999999999998,36.209983784337034,35.36706585052647,33.72600822848263,31.386928980631133,0.0
5.0,8.199999999999982,36.199160281297175,35.35336810110301,33.709682777945254,31.370159797936594,0.0
5.0,8.249999999999982,36.18829571119324,35.339665111047736,33.69339093564105,31.35343728149186,0.0
5.0,8.299999999999983,36.17739065808422,35.32595702325652,33.67713232029643,31.33676086036925,0.0
5.0,8.349999999999984,36.166445699076164,35.312243978060465,33.66090655556232,31.32012997181796,0.0
5.0,8.399999999999984,36.15546140437777,35.2985261132919,33.6447132699525,31.30354406112273,0.0
5.0,8.449999999999985,36.144438337356895,35.28480356434804,33.62855209678263,31.287002581466016,0.0
5.0,8.499999999999986,36.13337705459805,35.27107646425218,33.61242267410991,31.270504993793537,0.0
5.0,8.549999999999986,36.122278105960646,35.257344943712795,33.59632464467345,31.254050766683065,0.0
5.0,8.599999999999987,36.111142034638,35.243609131180435,33.580257655835226,31.237639376216396,0.0
5.0,8.649999999999988,36.09996937721698,35.2298691529026,33.564221359521724,31.221270305854325,0.0
5.0,8.699999999999989,36.08876066373822,35.216125132976714,33.54821541216626,31.204943046314536,0.0
5.0,8.74999999999999,36.07751641775683,35.202377193401176,33.53223947465188,31.18865709545237,0.0
5.0,8.79999999999999,36.066237156403524,35.1886254541247,33.516293212255,31.172411958144252,0.0
5.0,8.84999999999999,36.054923390446106,35.17487003309388,33.50037629458959,31.15620714617383,0.0
5.0,8.899999999999991,36.043575624351305,35.16111104629922,33.48448839555207,31.140042178120595,0.0
5.0,8.949999999999992,36.03219435634678,35.1473486078195,33.46862919326678,31.12391657925101,0.0
5.0,8.999999999999993,36.020780078483355,35.13358282986474,33.45279837003214,31.10782988141201,0.0
5.0,9.049999999999994,36.0093332766974,35.1198138228177,33.43699561226741,31.0917816229268,0.0
5.0,9.099999999999994,35.99785443087328,35.10604169527399,33.42122061046003,31.075771348492886,0.0
5.0,9.149999999999995,35.986344014905875,35.09226655408092,33.40547305911369,31.05979860908229,0.0
5.0,9.199999999999996,35.97480249676304,35.07848850437508,33.389752656696864,31.043862961843818,0.0
5.0,9.249999999999996,35.963230338548115,35.06470764961867,33.374059105592075,31.027963970007377,0.0
5.0,9.299999999999997,35.9516279965623,35.05092409163476,33.35839211204571,31.012101202790255,0.0
5.0,9.349999999999998,35.939995921366936,35.03713793064139,33.34275138611847,30.996274235305314,0.0
5.0,9.399999999999999,35.92833455784565,35.023349265284615,33.32713664163632,30.980482648471,0.0
5.0,9.45,35.916644345266306,35.00955819267055,33.31154759614217,30.964726028923163,0.0
5.0,9.5,35.90492571734277,34.99576480839648,33.29598397084801,30.94900396892863,0.0
5.0,9.55,35.893179102296465,34.98196920658093,33.280445490587745,30.933316066300424,0.0
5.0,9.600000000000001,35.88140492291761,34.96817147989295,33.264931883770466,30.91766192431467,0.0
5.0,9.650000000000002,35.86960359662625,34.95437171958048,33.2494428823344,30.902041151629046,0.0
5.0,9.700000000000003,35.85777553553292,34.940570015497904,33.23397822170139,30.886453362202808,0.0
5.0,9.750000000000004,35.84592114649907,34.92676645613281,33.218537640731924,30.87089817521831,0.0
5.0,9.800000000000004,35.83404083119707,34.912961128632,33.20312088168071,30.85537521500399,0.0
5.0,9.850000000000005,35.82213498616989,34.899154118826736,33.18772769015283,30.83988411095875,0.0
5.0,9.900000000000006,35.81020400289044,34.88534551125734,33.172357815060394,30.824424497477775,0.0
5.0,9.950000000000006,35.798248267820426,34.87153538919706,33.15701100857976,30.808996013879625,0.0
5.0,10.000000000000007,35.78626816246894,34.85772383467528,33.14168702610928,30.7935983043347,0.0
5.0,10.050000000000008,35.77426406345055,34.8439109285002,33.12638562622757,30.778231017794933,0.0
5.0,10.100000000000009,35.76223634254293,34.830096750280816,33.11110657065228,30.76289380792476,0.0
5.0,10.15000000000001,35.75018536674413,34.81628137844834,33.09584962419944,30.747586333033276,0.0
5.0,10.20000000000001,35.73811149832939,34.802464890277086,33.08061455474319,30.732308256007595,0.0
5.0,10.25000000000001,35.726015094907446,34.788647361904836,33.0654011331762,30.71705924424733,0.0
5.0,10.300000000000011,35.71389650947641,34.77482886835263,33.05020913337039,30.701838969600214,0.0
5.0,10.350000000000012,35.701756090479186,34.761009483544115,33.035038332138285,30.686647108298825,0.0
5.0,10.400000000000013,35.68959418185838,34.74718928032438,33.01988850919481,30.671483340898344,0.0
5.0,10.450000000000014,35.677411123110744,34.73336833047835,33.00475944711953,30.656347352215406,0.0
5.0,10.500000000000014,35.66520724934113,34.71954670474872,32.989650931319446,30.64123883126791,0.0
5.0,10.550000000000015,35.652982891315936,34.70572447285347,32.97456274999219,30.62615747121588,0.0
5.0,10.600000000000016,35.64073837551611,34.69190170350293,32.95949469408972,30.61110296930325,0.0
5.0,10.650000000000016,35.628474024189536,34.67807846441651,32.94444655728246,30.59607502680064,0.0
5.0,10.700000000000017,35.61619015540308,34.664254822339004,32.92941813592394,30.58107334894902,0.0
5.0,10.750000000000018,35.60388708309397,34.65043084305649,32.91440922901581,30.5660976449043,0.0
5.0,10.800000000000018,35.591565117120766,34.63660659141193,32.899419638173356,30.551147627682823,0.0
5.0,10.85000000000002,35.5792245633138,34.622782131320385,32.88444916759145,30.536223014107694,0.0
5.0,10.90000000000002,35.566865723525105,34.60895752578389,32.86949762401091,30.52132352475597,0.0
5.0,10.95000000000002,35.554488895677785,34.59513283690604,32.854564816685325,30.5064488839067,0.0
5.0,11.000000000000021,35.54209437381498,34.58130812590619,32.83965055734826,30.491598819489734,0.0
5.0,11.050000000000022,35.529682448148215,34.56748345313345,32.82475466018091,30.476773063035385,0.0
5.0,11.100000000000023,35.51725340510528,34.55365887808026,32.80987694178018,30.461971349624818,0.0
5.0,11.150000000000023,35.504807527377615,34.53983445939582,32.79501722112714,30.447193417841238,0.0
5.0,11.200000000000024,35.49234509396716,34.5260102548991,32.780175319555916,30.432439009721797,0.0
5.0,11.250000000000025,35.479866380232714,34.512186321591706,32.76535106072294,30.417707870710277,0.0
5.0,11.300000000000026,35.467371657935765,34.49836271567038,32.75054427057668,30.40299974961044,0.0
5.0,11.350000000000026,35.45486119528585,34.48453949253934,32.73575477732763,30.38831439854012,0.0
5.0,11.400000000000027,35.44233525698537,34.47071670682231,32.72098241141881,30.373651572885986,0.0
5.0,11.450000000000028,35.42979410427397,34.45689441237433,32.70622700549659,30.359011031258998,0.0
5.0,11.500000000000028,35.417237994972304,34.443072662293346,32.69148839438185,30.344392535450506,0.0
5.0,11.55000000000003,35.40466718352545,34.42925150893158,32.676766415041634,30.329795850389036,0.0
5.0,11.60000000000003,35.3920819210457,34.41543100390665,32.66206090656103,30.31522074409767,0.0
5.0,11.65000000000003,35.37948245535497,34.40161119811252,32.64737171011549,30.300666987652082,0.0
5.0,11.700000000000031,35.366869031026624,34.3877921417302,32.632698668943526,30.286134355139204,0.0
5.0,11.750000000000032,35.354241889426895,34.37397388423831,32.61804162831969,30.271622623616448,0.0
5.0,11.800000000000033,35.34160126875577,34.36015647442336,32.60340043552796,30.25713157307158,0.0
5.0,11.850000000000033,35.3289474040874,34.34633996038994,32.588774939835446,30.242660986383132,0.0
5.0,11.900000000000034,35.31628052741011,34.33252438957064,32.57416499246646,30.228210649281415,0.0
5.0,11.950000000000035,35.30360086766579,34.318709808735825,32.55957044657687,30.21378035031008,0.0
5.0,12.000000000000036,35.29090865078901,34.304896264003304,32.54499115722887,30.199369880788236,0.0
5.0,12.050000000000036,35.27820409974547,34.29108380084767,32.53042698136599,30.184979034773114,0.0
5.0,12.100000000000037,35.265487434570176,34.27727246410964,32.515877777788475,30.17060760902326,0.0
5.0,12.150000000000038,35.252758872404996,34.26346229800513,32.501343407129,30.156255402962255,0.0
5.0,12.200000000000038,35.24001862753589,34.249653346134195,32.48682373182866,30.141922218642968,0.0
5.0,12.250000000000039,35.22726691142962,34.23584565148986,32.47231861611329,30.12760786071227,0.0
5.0,12.30000000000004,35.214503932770064,34.222039256466736,32.45782792597012,30.11331213637631,0.0
5.0,12.35000000000004,35.201729897494,34.208234202869534,32.443351529124676,30.099034855366224,0.0
5.0,12.400000000000041,35.188945008826586,34.19443053192143,32.42888929501802,30.08477582990436,0.0
5.0,12.450000000000042,35.1761494673163,34.180628284272245,32.41444109478429,30.070534874670972,0.0
5.0,12.500000000000043,35.16334347086949,34.16682750000659,32.400006801228514,30.056311806771372,0.0
5.0,12.550000000000043,35.1505272147845,34.15302821865176,32.385586288804745,30.042106445703553,0.0
5.0,12.600000000000044,35.1377008917854,34.13923047918559,32.37117943359442,30.027918613326246,0.0
5.0,12.650000000000045,35.12486469205521,34.12543432004414,32.35678611328505,30.013748133827445,0.0
5.0,12.700000000000045,35.11201880326886,34.11163977912924,32.34240620714918,29.99959483369335,0.0
5.0,12.750000000000046,35.09916341062559,34.09784689381597,32.328039596023636,29.985458541677758,0.0
5.0,12.800000000000047,35.08629869688105,34.084055700959986,32.31368616228899,29.971339088771852,0.0
5.0,12.850000000000048,35.07342484237896,34.070266236904715,32.299345789849355,29.95723630817444,0.0
5.0,12.900000000000048,35.060542025082384,34.05647853748847,32.28501836411242,29.94315003526258,0.0
5.0,12.950000000000049,35.04765042060459,34.04269263805145,32.27070377196971,29.929080107562612,0.0
5.0,13.00000000000005,35.03475020223957,34.02890857344257,32.256401901777174,29.915026364721616,0.0
5.0,13.05000000000005,35.02184154099214,34.015126378026316,32.242112643335986,29.900988648479206,0.0
5.0,13.100000000000051,35.00892460560768,34.00134608568934,32.227835887873574,29.88696680263978,0.0
5.0,13.150000000000052,34.99599956260147,33.98756772984707,32.213571528024936,29.872960673045082,0.0
5.0,13.200000000000053,34.98306657628769,33.97379134345015,32.19931945781419,29.8589701075472,0.0
5.0,13.250000000000053,34.97012580880807,33.96001695899085,32.185079572636376,29.84499495598189,0.0
5.0,13.300000000000054,34.95717742016011,33.946244608509275,32.17085176923945,29.831035070142256,0.0
5.0,13.350000000000055,34.94422156822499,33.93247432359961,32.15663594570657,29.81709030375286,0.0
5.0,13.400000000000055,34.93125840879515,33.918706135416166,32.14243200143858,29.803160512444087,0.0
5.0,13.450000000000056,34.918288095601454,33.90494007467938,32.128239837136725,29.789245553726925,0.0
5.0,13.500000000000057,34.90531078034005,33.891176171681735,32.11405935478563,29.77534528696806,0.0
5.0,13.550000000000058,34.8923266126989,33.877414456293565,32.09989045763643,29.76145957336533,0.0
5.0,13.600000000000058,34.87933574038392,33.86365495796879,32.08573305019018,29.747588275923473,0.0
5.0,13.650000000000059,34.86633830914487,33.84989770575057,32.07158703818147,29.73373125943024,0.0
5.0,13.70000000000006,34.85333446280082,33.83614272827687,32.05745232856224,29.719888390432818,0.0
5.0,13.75000000000006,34.84032434326533,33.82239005378593,32.04332882948582,29.70605953721456,0.0
5.0,13.800000000000061,34.82730809057136,33.80863971012169,32.02921645029118,29.692244569772054,0.0
5.0,13.850000000000062,34.81428584289577,33.794891724739124,32.01511510148734,29.678443359792464,0.0
5.0,13.900000000000063,34.80125773658357,33.781146124709444,32.001024694738085,29.66465578063121,0.0
5.0,13.950000000000063,34.78822390617182,33.76740293672534,31.986945142846785,29.65088170728994,0.0
5.0,14.000000000000064,34.77518448441325,33.75366218710602,31.972876359741438,29.637121016394783,0.0
5.0,14.050000000000065,34.76213960229958,33.739923901802285,31.958818260459953,29.623373586174903,0.0
5.0,14.100000000000065,34.749089389084496,33.72618810640143,31.94477076113556,29.609639296441348,0.0
5.0,14.150000000000066,34.7360339723064,33.7124548261322,31.930733778982457,29.59591802856617,0.0
5.0,14.200000000000067,34.722973477810804,33.69872408586955,31.916707232281638,29.58220966546184,0.0
5.0,14.250000000000068,34.70990802977245,33.6849959101394,31.902691040366886,29.568514091560917,0.0
5.0,14.300000000000068,34.696837750717194,33.67127032312334,31.888685123610973,29.554831192796005,0.0
5.0,14.350000000000069,34.68376276154352,33.65754734866323,31.874689403412024,29.541160856579975,0.0
5.0,14.40000000000007,34.67068318154386,33.643827010265746,31.860703802180076,29.527502971786454,0.0
